t_grid,P_fit,P_lo_68,P_hi_68
1556.5890356142456,15.397911571982178,15.354066913288825,15.443917043107753
1557.7671068427371,15.52356364007926,15.479974715111615,15.569654399883511
1558.9451780712284,15.655033204421457,15.61160294412803,15.701546721136445
1560.1232492997199,15.792287323526466,15.748805440611273,15.838895973185119
1561.3013205282114,15.935291795593159,15.891517994552794,15.982592363551733
1562.4793917567026,16.08401116690581,16.039853631369756,16.131956999293465
1563.6574629851941,16.238408740510096,16.194221041124358,16.286516998941988
1564.8355342136854,16.39844658515885,16.354172007472712,16.446539650504974
1566.0136054421769,16.56408554452571,16.5196287038834,16.61263202192926
1567.1916766706684,16.735285246683887,16.691013017667856,16.78386686088001
1568.3697478991596,16.912004113848383,16.867147620985516,16.96086838251254
1569.547819127651,17.094199372379137,17.049542558360855,17.14351456210515
1570.7258903561424,17.2818270630421,17.236878207563052,17.331548173123576
1571.9039615846339,17.474842051527034,17.429701991977108,17.52479706119
1573.0820328131254,17.673198039218278,17.628005756113616,17.722331826699545
1574.2601040416166,17.87684757421671,17.831740793826516,17.925762915154206
1575.438175270108,18.085742062610265,18.040441329893202,18.134861171564125
1576.6162464985994,18.299831779989525,18.2545537610815,18.349459988272375
1577.7943177270909,18.51906588320717,18.4736287167124,18.56864038501768
1578.9723889555823,18.743392422376623,18.69807915043378,18.79271146041245
1580.1504601840736,18.97275835310913,18.92670585304759,19.0221139754745
1581.328531412565,19.207109548984818,19.160371115016222,19.256306231676845
1582.5066026410564,19.446390814255153,19.399592173125406,19.495473975930032
1583.6846738695479,19.690545896774786,19.6443009782466,19.739569431668436
1584.862745098039,19.939517501158214,19.89294779061336,19.989172845503557
1586.0408163265306,20.193247302159655,20.146797699495554,20.24259449141839
1587.218887555022,20.451675958272048,20.40452711352183,20.501616818155718
1588.3969587835134,20.714743125542405,20.667607686187097,20.76517474096524
1589.5750300120048,20.98238747160056,20.93447933018025,21.032836457724088
1590.753101240496,21.254546689897076,21.206676983291562,21.3050423801961
1591.9311724689876,21.531157514148788,21.483055326418153,21.581632920265406
1593.109243697479,21.81215573298615,21.764345702452946,21.86273536933527
1594.2873149259703,22.09747620480193,22.049540564604413,22.148340884635036
1595.4653861544618,22.38705287279545,22.338346903189883,22.438111833426508
1596.643457382953,22.680818780209634,22.631968076968157,22.731889538040974
1597.8215286114446,22.978706085758425,22.930017451178195,23.02997512818809
1598.999599839936,23.28064607923899,23.231441370298302,23.332620404263412
1600.1776710684273,23.58656919732718,23.536688577563048,23.63888864368605
1601.3557422969188,23.896405039551198,23.846354739122916,23.94909101715182
1602.53381352541,24.210082384440483,24.159715198813164,24.262264726064558
1603.7118847539016,24.5275292058462,24.477248844978142,24.579569740049667
1604.8899559823928,24.84867268942861,24.797721917189076,24.90121664247626
1606.0680272108843,25.173439249309574,25.122367804746535,25.226164822182536
1607.2460984393758,25.50175454488342,25.450122101033923,25.554955744832398
1608.424169667867,25.833543497785854,25.781536811246234,25.887498968430787
1609.6022408963586,26.1687303090143,26.116657662366837,26.222712724885245
1610.7803121248498,26.507238476196363,26.454843972380548,26.56181980555829
1611.9583833533413,26.848990811004036,26.795940214283345,26.90412960921784
1613.1364545818328,27.193909456707274,27.140312558769512,27.249202466761588
1614.314525810324,27.541915905865068,27.48808361599782,27.59753215280894
1615.4925970388156,27.892931018148793,27.839041128509596,27.94878495521338
1616.6706682673068,28.246875038294057,28.193092602562345,28.302983159514053
1617.8487394957983,28.603667614177617,28.54960432850657,28.659926160588522
1619.0268107242898,28.963227815013738,28.909325334292237,29.01961006210107
1620.204881952781,29.32547414966774,29.271309315654502,29.38154262752749
1621.3829531812726,29.690324585081818,29.63589975941506,29.746642396609747
1622.5610244097638,30.057696564807543,30.00306897085083,30.114609114240658
1623.7390956382553,30.427507027644438,30.372804510252116,30.484626815429223
1624.9171668667468,30.799672426376034,30.745015163147897,30.856882232514906
1626.095238095238,31.174108746602634,31.11932973392004,31.231454851978352
1627.2733093237296,31.550731525665228,31.495661793035698,31.607909304204156
1628.4513805522208,31.929455871655563,31.874336699197436,31.986747423920406
1629.6294517807123,32.3101964825098,32.25520839769045,32.367707905259806
1630.8075230092036,32.69286766517995,32.63794893445363,32.750388164005784
1631.985594237695,33.07738335488006,33.02236467292046,33.13501868101898
1633.1636654661866,33.46365713440119,33.40865236699822,33.5213522965055
1634.3417366946778,33.85160225349271,33.7966031554897,33.90980975093762
1635.5198079231693,34.24113164830477,34.18617313346287,34.29980681983406
1636.6978791516606,34.632157960886246,34.577191432347576,34.690936274781485
1637.875950380152,35.02459355873725,34.96987802194013,35.08316790297682
1639.0540216086436,35.41835055440757,35.363187142243206,35.476578977825696
1640.2320928371348,35.81334082513996,35.757891938702876,35.87130559093097
1641.4101640656263,36.20947603255287,36.15372665932992,36.267552404806686
1642.5882352941176,36.60666764235694,36.55083794037567,36.66511809351793
1643.766306522609,37.00482694410326,36.94896835282113,37.0637589071671
1644.9443777511005,37.40386507095701,37.34801498595949,37.46265175138011
1646.1224489795918,37.803693019492954,37.7477971185147,37.86293177205479
1647.3005202080833,38.204221669508705,38.14818747308831,38.26340425237785
1648.4785914365746,38.60536180384981,38.54935821101955,38.66474040683235
1649.656662665066,39.00702412824491,38.95086285002571,39.066518340343194
1650.8347338935573,39.409119291143014,39.35279785401076,39.46904812434985
1652.0128051220488,39.81155790355289,39.75516798866739,39.87170391812816
1653.1908763505403,40.214250558875484,40.15794388331582,40.27430865476044
1654.3689475790316,40.61710785272863,40.560455443085885,40.67719158333891
1655.547018807523,41.02004040275821,40.963293717895304,41.08010005471537
1656.7250900360143,41.42295886843062,41.36622566922179,41.483014648804904
1657.9031612645058,41.82577397080392,41.768691573731786,41.88581494516117
1659.0812324929973,42.228396512272035,42.17157419352278,42.28856481083368
1660.2593037214885,42.630737396277866,42.57396797750367,42.69092259061836
1661.43737494998,43.032707646991675,42.975827539639965,43.092840624330414
1662.6154461784713,43.434218428948775,43.377236356990785,43.493985405768036
1663.7935174069628,43.83518106664476,43.7776970917759,43.89485327291375
1664.9715886354543,44.23550706408058,44.17827529350674,44.29504424010832
1666.1496598639455,44.63510812425695,44.578068807595024,44.69435149099758
1667.327731092437,45.03389616861095,44.97659585382216,45.092785441805745
1668.5058023209283,45.43178335639098,45.37455360337999,45.49082250619446
1669.6838735494198,45.82868210396775,45.77108621617406,45.88814496385841
1670.8619447779113,46.224505104074154,46.16669160982753,46.28391255612394
1672.0400160064025,46.61916534497237,46.56138147690867,46.67842148464372
1673.218087234894,47.0125761295425,46.95474560408948,47.07158120819038
1674.3961584633853,47.40465109428891,47.34692442986812,47.46338871306121
1675.5742296918768,47.79530422826075,47.7378318855783,47.853737196332055
1676.752300920368,48.18444989188087,48.12716799814043,48.242903825714905
1677.9303721488595,48.57200283568159,48.514965078978655,48.630496455832784
1679.108443377351,48.95787821894038,48.90060452293911,49.01616241191754
1680.2865146058423,49.34199162821327,49.284838045526044,49.39997471971161
1681.4645858343338,49.72425909576236,49.66692640884358,49.78164999329248
1682.642657062825,50.10459711787067,50.04710189036921,50.162048296994115
1683.8207282913165,50.48292267304396,50.42558932966974,50.54038693154967
1684.998799519808,50.85915324009238,50.8020153594548,50.91619287765582
1686.1768707482993,51.233206816090416,51.176374715765014,51.2899536579784
1687.3549419767908,51.60500193420967,51.54834215574699,51.660900953900686
1688.533013205282,51.97445768142131,51.917662572625424,52.02987389170453
1689.7110844337735,52.34149371606463,52.28455590054848,52.39683227069866
1690.889155662265,52.70603028527648,52.64866568944633,52.76098103137048
1692.0672268907563,53.06798824227975,53.01067063974695,53.12300762579758
1693.2452981192478,53.427289063526274,53.37032870951674,53.48222442752818
1694.423369347739,53.783854865689065,53.72691972005042,53.83850449542042
1695.6014405762305,54.13760842250377,54.08062507945508,54.192051243295175
1696.7795118047218,54.48847318145117,54.431436934781196,54.54238888672622
1697.9575830332133,54.83637328028138,54.77920224434925,54.88981297342686
1699.1356542617048,55.18123356337279,55.124104839309794,55.23449991789337
1700.313725490196,55.52297959792474,55.466044783966645,55.57611969134578
1701.4917967186875,55.86153768997888,55.80443295922066,55.91430740433933
1702.6698679471788,56.19683490026644,56.1399679868777,56.24949630295937
1703.8479391756703,56.52879905987821,56.47183318834379,56.581342823456815
1705.0260104041618,56.857358785752766,56.80072492522542,56.9096794008527
1706.204081632653,57.18244349598114,57.1259969899662,57.23478433388485
1707.3821528611445,57.503983424924016,57.44738470085979,57.55639043122456
1708.5602240896358,57.821909638136965,57.76544411977172,57.87432249960192
1709.7382953181273,58.13615404710363,58.079966362144994,58.18849067207802
1710.9163665466187,58.44664942376993,58.39042064530001,58.49866280694346
1712.09443777511,58.75332941487919,58.697432363094514,58.8051458370792
1713.2725090036015,59.05612855610396,59.000335253456996,59.10779736620459
1714.4505802320928,59.354982285970905,59.29956562070748,59.406461215242345
1715.6286514605843,59.64982695957728,59.59485065270735,59.700846172460984
1716.8067226890757,59.940599862094935,59.88561983457259,59.99176398786483
1717.984793917567,60.22723922205932,60.17264480263382,60.27865421825636
1719.1628651460585,60.5096842244412,60.455738136918995,60.56106501052012
1720.3409363745498,60.787875023497016,60.734343505626164,60.839168136598175
1721.5190076030412,61.06175275539708,61.00846914778674,61.11284323704121
1722.6970788315325,61.331259550626925,61.2782859664642,61.38206221658655
1723.875150060024,61.59633854616091,61.543436552819344,61.64679005167604
1725.0532212885155,61.85693389740449,61.80470417620116,61.90703257049813
1726.2312925170068,62.11299078990298,62.06065071584497,62.16265273946166
1727.4093637454982,62.364455450814674,62.312247642109156,62.413715799332486
1728.5874349739895,62.61127516014507,62.559673218317776,62.66034217884984
1729.765506202481,62.853398261740935,62.80212909732593,62.90222973834045
1730.9435774309725,63.09077417404123,63.039931649086526,63.13942457598704
1732.1216486594637,63.32335340058282,63.27255371638548,63.3717268649697
1733.2997198879552,63.55108754025909,63.500247754121354,63.59914919344732
1734.4777911164465,63.77392929732858,63.723035118639785,63.82213019241432
1735.655862344938,63.991832491172886,63.941090289087654,64.03958681469459
1736.8339335734295,64.20475206580028,64.15440858771817,64.25230773089544
1738.0120048019207,64.41264409909427,64.36226264015545,64.45931128884739
1739.1900760304122,64.61546581180521,64.56551697718965,64.66175627047043
1740.3681472589035,64.81317557628185,64.76378641732113,64.85940483846649
1741.546218487395,65.00573292494289,64.95697047323826,65.05165800202194
1742.7242897158862,65.1930985584852,65.14481200730528,65.23843649629843
1743.9023609443777,65.3752343538283,65.32726763593048,65.42019969215451
1745.0804321728692,65.55210337179267,65.50425500407604,65.59698122017507
1746.2585034013605,65.72366986451077,65.67609042868114,65.7683870840353
1747.436574629852,65.88989928256936,65.84271948140169,65.93389141796676
1748.6146458583432,66.05075828188117,66.00392870464836,66.0942145149633
1749.7927170868347,66.20621473028557,66.16025476945536,66.24977905693964
1750.9707883153262,66.35623771387563,66.31063966351516,66.39969383924219
1752.1488595438175,66.50079754305158,66.45529109680697,66.54381706550394
1753.326930772309,66.6398657582991,66.5945757767524,66.68306450613308
1754.5050020008002,66.77341513569058,66.72830962246852,66.81613078213617
1755.6830732292917,66.90141969210983,66.85691486248909,66.94416246220717
1756.8611444577832,67.02385469019754,66.97958037414571,67.06695100056596
1758.0392156862745,67.14069664301815,67.09634078305714,67.18384292348729
1759.217286914766,67.25192331844613,67.20785645882727,67.29427641933343
1760.3953581432572,67.35751374327154,67.31319170484534,67.39991366402519
1761.5734293717487,67.45744820702387,67.41304323359158,67.49951504857286
1762.7515006002402,67.55170826551341,67.50748115312703,67.59389188373703
1763.9295718287315,67.6402767440899,67.59612208660326,67.68210362953702
1765.107643057223,67.72313774061767,67.67966979272727,67.76511360678714
1766.2857142857142,67.80027662816663,67.75664595109474,67.84226315746511
1767.4637855142057,67.87168005741921,67.82730361761298,67.91369548222362
1768.641856742697,67.93733595879237,67.8925590596559,67.97920464631916
1769.8199279711885,67.99723354427486,67.95271793059392,68.03912968380837
1770.99799919968,68.05136330897894,68.00691545603864,68.09329027524689
1772.1760704281712,68.09971703240704,68.05604658865822,68.14190664585858
1773.3541416566627,68.14228777943289,68.09872326038085,68.18445221744265
1774.532212885154,68.17906990099709,68.13577727762102,68.22101241206443
1775.7102841136455,68.21005903451724,68.16645136164894,68.25157984063938
1776.888355342137,68.23525210401284,68.19151529481893,68.27677004414116
1778.0664265706282,68.25464731994478,68.21093161609477,68.29598892231375
1779.2444977991197,68.26824417877009,68.22456173855866,68.3099383746615
1780.422569027611,68.27604346221182,68.23267680145788,68.31764182806617
1781.6006402561025,68.27804723624462,68.23473020514322,68.31891322079129
1782.778711484594,68.27425884979651,68.2310895491308,68.31503599092628
1783.9567827130852,68.264682933167,68.22185336793954,68.30541604779337
1785.1348539415767,68.24932539616238,68.20645522341447,68.29035605643207
1786.312925170068,68.22819342594879,68.1851336367505,68.26949588684981
1787.4909963985594,68.20129548462342,68.15786587845095,68.24286868310278
1788.669067627051,68.16864130650495,68.12514054116426,68.21006934697462
1789.8471388555422,68.13024189514374,68.08627617806867,68.17226140468988
1791.0252100840337,68.08610952005267,68.04218787864247,68.12806883008837
1792.203281312525,68.03625771315981,67.99212196859445,68.07852726397726
1793.3813525410164,67.98070126498325,67.93626051208355,68.02320483963175
1794.5594237695077,67.91945622053001,67.87485743474612,67.96200674929426
1795.7374949979992,67.85253987491919,67.80784605467599,67.89525876634873
1796.9155662264907,67.77997076873126,67.73507503696247,67.82235936871088
1798.093637454982,67.70176868308427,67.65664397189373,67.74405976396045
1799.2717086834734,67.61795463443835,67.57268223479868,67.66012874097521
1800.4497799119647,67.52855086912996,67.48332040144605,67.57086324349027
1801.6278511404562,67.43358085763705,67.38793508572873,67.47612082807841
1802.8059223689477,67.33306928857685,67.2874668794756,67.37570059616368
1803.983993597439,67.22704206243743,67.18158545343087,67.26946737968605
1805.1620648259304,67.11552628504498,67.0699029687403,67.15805597397599
1806.3401360544217,66.99855026076828,66.9527781649256,67.04101416509467
1807.5182072829132,66.87614348546181,66.83037368106969,66.91847885096169
1808.6962785114047,66.74833663914967,66.70234323215553,66.79090296162511
1809.874349739896,66.61516157845188,66.56909672284674,66.65795418322027
1811.0524209683874,66.47665132875443,66.43038199089541,66.51926160892634
1812.2304921968787,66.33284007612632,66.28663136599357,66.37537753778079
1813.4085634253702,66.18376315898368,66.13738395248228,66.22649622522596
1814.5866346538614,66.0294570595049,65.98292320668374,66.07252328921614
1815.764705882353,65.86995939479723,65.82337935959882,65.9129182339147
1816.9427771108444,65.70530890781801,65.65877085959109,65.74829346606882
1818.1208483393357,65.53554545805231,65.48903593298174,65.57844107952168
1819.2989195678272,65.36071001194901,65.31388833083564,65.40338851250299
1820.4769907963184,65.18084463311831,65.13388482443324,65.22368475837801
1821.65506202481,64.99599247229192,64.94929117920618,65.03910898814088
1822.8331332533014,64.80619775704945,64.75937984321773,64.84981600763938
1824.0112044817927,64.61150578131259,64.56434980952699,64.65570107283312
1825.1892757102842,64.41196289460987,64.36472533666218,64.45668032348341
1826.3673469387754,64.20761649111469,64.15971808531191,64.2524051376557
1827.545418167267,63.99851499845876,63.95026832597825,64.04327335018326
1828.7234893957584,63.78470786632414,63.735849727654205,63.82939393067152
1829.9015606242497,63.56624555481612,63.51739186799198,63.611470582261674
1831.0796318527412,63.34317952261969,63.2942622394497,63.3886380973479
1832.2577030812324,63.1155622149427,63.06630676830441,63.16074292289461
1833.435774309724,62.88344705124793,62.83410644952127,62.92878098229566
1834.6138455382154,62.64688841277787,62.597527609939775,62.6922080456269
1835.7919167667067,62.405941629874036,62.356078059325405,62.45163351361888
1836.9699879951982,62.160662969094204,62.110252641292355,62.20642428011168
1838.1480592236894,61.911109620131185,61.8603371975609,61.95696036569805
1839.326130452181,61.65733968253501,61.60653519665946,61.703121691712425
1840.5042016806722,61.399412152242505,61.34870339228321,61.44521953849445
1841.6822729091637,61.13738690791665,61.08678615465635,61.183189225209716
1842.8603441376551,60.87132469709996,60.82068416086519,60.91748899302958
1844.0384153661464,60.60128712218365,60.54966727630713,60.64749071011608
1845.216486594638,60.327336626196995,60.2752130543755,60.3735751184386
1846.3945578231292,60.049536478419554,59.99708728966162,60.09603045249068
1847.5726290516207,59.76795075981951,59.715543196618206,59.81488980641542
1848.7507002801121,59.48264434832227,59.4299999328486,59.52999321696594
1849.9287715086034,59.193682903911444,59.14071097467942,59.241648182007715
1851.106842737095,58.90113285356641,58.848186552291686,58.94935949376609
1852.2849139655862,58.60506137604024,58.55185459493422,58.65364157981223
1853.4629851940776,58.30553638648038,58.25207126307647,58.35435142698717
1854.6410564225691,58.00262652089655,57.94879075803294,58.05171311823386
1855.8191276510604,57.696401120479024,57.64241632875521,57.7454246766135
1856.997198879552,57.38693021577059,57.3323350186284,57.436475161461125
1858.1752701080432,57.0742845106968,57.019385991022006,57.12373540728622
1859.3533413365346,56.75853536645674,56.70344126373488,56.8084797007942
1860.531412565026,56.43975478527911,56.384618597563204,56.489934389517
1861.7094837935174,56.118015394046466,56.06267441963882,56.16842025308733
1862.8875550220089,55.79339042779243,55.738096434606106,55.84416797197361
1864.0656262505001,55.46595371307438,55.41030869126746,55.51694156676751
1865.2436974789916,55.135779651225775,55.07991229407824,55.187037907178365
1866.421768707483,54.80294320149291,54.74668645917644,54.85407583842567
1867.5998399359744,54.46751986405822,54.41060061863827,54.518928765507994
1868.7779111644659,54.129585662955215,54.0723328715793,54.18096415698169
1869.9559823929571,53.78921712887853,53.73183030783934,53.840707381663556
1871.1340536214486,53.44649128189252,53.38895700167291,53.49845291457944
1872.31212484994,53.10148561404367,53.0437684159229,53.15362710375233
1873.4901960784314,52.75427807187839,52.69638288877588,52.80652015299896
1874.6682673069229,52.404947038873296,52.34685122901079,52.45739017361607
1875.8463385354141,52.053571317778434,51.995249907635,52.10615653952114
1877.0244097639056,51.70023011287996,51.641855753849875,51.7532734726535
1878.2024809923969,51.34500301218594,51.28652143517227,51.39825983029972
1879.3805522208884,50.987969969537545,50.92922775049836,51.04116899078257
1880.5586234493799,50.62921128665215,50.57037818864159,50.683110404376954
1881.7366946778711,50.26880759510021,50.20978432824757,50.322910305806275
1882.9147659063626,49.906839838221174,49.847848285169334,49.96123170725158
1884.0928371348539,49.54338925298226,49.4843283046122,49.597985677278935
1885.2709083633454,49.17853735178347,49.119360870622955,49.232915302724585
1886.4489795918366,48.81236590421455,48.753028064254224,48.867350799291145
1887.6270508203281,48.44495691876546,48.38473128180402,48.50001085402237
1888.8051220488196,48.07639262449756,48.01603365649032,48.13125353600446
1889.9831932773109,47.70675545267625,47.64656811485289,47.76126810849307
1891.1612645058024,47.33612801837165,47.27589097400212,47.39073283795493
1892.3393357342936,46.964593102031074,46.9041716509002,47.01916520876517
1893.5174069627851,46.59223363102558,46.53155571810807,46.647449213802894
1894.6954781912766,46.21913266117749,46.158691147990424,46.27404089167378
1895.8735494197679,45.84537335827051,45.78484400384437,45.90014023928807
1897.0516206482594,45.471038979547956,45.41036849770254,45.52646659257254
1898.2296918767506,45.096212855202964,45.03584769958856,45.15163688120496
1899.407763105242,44.720978369864085,44.660943494518875,44.776296799942834
1900.5858343337336,44.34541894408184,44.285488336253024,44.40071481706794
1901.7639055622249,43.969618015818625,43.90993562714451,44.025254133750536
1902.9419767907164,43.5936590219472,43.5344524224903,43.649368626606226
1904.1200480192076,43.21762537976162,43.15840589172182,43.273600031790195
1905.298119247699,42.841600468504105,42.782161737840404,42.897690411105955
1906.4761904761904,42.46566761091345,42.40558495934584,42.521630649912844
1907.6542617046819,42.08991005479664,42.02941391113176,42.145945618616935
1908.8323329331733,41.71441095463058,41.653867476415584,41.770336221109275
1910.0104041616646,41.339253353195396,41.27897556237014,41.39549133919978
1911.188475390156,40.964520163245126,40.90454859619055,41.021164179170874
1912.3665466186474,40.59029414921911,40.52998273620951,40.647285747056884
1913.5446178471389,40.21665790899784,40.15679934660034,40.273595608449455
1914.7226890756303,39.84369385570847,39.783973656658965,39.90142900412427
1915.9007603041216,39.47148419958239,39.41175462038301,39.5293713957509
1917.078831532613,39.10011092986998,39.040219146043746,39.158177494162665
1918.2569027611044,38.729655796816225,38.669964103753564,38.78783796559758
1919.4349739895958,38.36020029370067,38.300676987172096,38.418774355063526
1920.6130452180873,37.99182563894687,37.932821083695124,38.050664896532595
1921.7911164465786,37.6246127583038,37.56602996045361,37.68390280569187
1922.96918767507,37.25864226710358,37.20001273214074,37.31735824181989
1924.1472589035614,36.893994452600666,36.83526205061059,36.9527675743893
1925.3253301320528,36.53074925639417,36.472381595367715,36.58961004433951
1926.5034013605443,36.16898625693884,36.110907422135305,36.22772224372489
1927.6814725890356,35.808784652147985,35.75081471869087,35.867444923575675
1928.859543817527,35.45022324209161,35.39232606721679,35.5086248058221
1930.0376150460183,35.093380411795046,35.035511920722094,35.15193894411745
1931.2156862745098,34.73833411413937,34.68062899591192,34.796895237747435
1932.393757503001,34.38516185287066,34.32731067640044,34.44343876874741
1933.5718287314926,34.03394066571763,33.97595043847326,34.09181718000724
1934.749899959984,33.68474710762572,33.62712377918346,33.74209996992962
1935.9279711884753,33.337657234107866,33.28025752206789,33.3950426376218
1937.1060424169668,32.99274658471695,32.935730286789536,33.04996678294559
1938.284113645458,32.650090166644176,32.593510784460264,32.70724579713138
1939.4621848739496,32.30976243844523,32.25297385034278,32.36659627956508
1940.640256102441,31.9718372938992,31.915711825730156,32.028803291378516
1941.8183273309323,31.636388046003134,31.580678985190794,31.693229971409146
1942.9963985594238,31.3034874111054,31.248072575386647,31.360312461518188
1944.174469787915,30.97320749318257,30.917652959840023,31.029903659100956
1945.3525410164066,30.64561976826093,30.590619717911856,30.702204335995518
1946.530612244898,30.32079506898902,30.266134047338944,30.37737333207209
1947.7086834733893,29.998803569361215,29.944383679514324,30.054915591087667
1948.8867547018808,29.67971476959807,29.625416033267204,29.735701850594264
1950.064825930372,29.363597481186254,29.3097129946191,29.41923074402022
1951.2428971588636,29.050519812079806,28.99685027520824,29.106207137356677
1952.4209683873548,28.740549152068184,28.686981961993148,28.79614635444591
1953.5990396158463,28.433752158312096,28.380413705908683,28.48905292440778
1954.7771108443378,28.13019474105166,28.077050116238503,28.185499058181037
1955.955182072829,27.82994204948932,27.777379426722653,27.885238832463394
1957.1332533013206,27.533058457850345,27.48120301069116,27.5882435977834
1958.3113245298118,27.239607551625035,27.187998253524952,27.29468606908608
1959.4893957583033,26.9496521139934,26.897687045534408,27.0036056427807
1960.6674669867948,26.663254112438146,26.6119692409141,26.71671377973384
1961.845538215286,26.380474685545636,26.329640615593263,26.434380552054357
1963.0236094437776,26.10137412999989,26.050774447249943,26.155035716558537
1964.2016806722688,25.82601188777211,25.775868436022268,25.879296387697835
1965.3797519007603,25.554446533506884,25.50472832349615,25.60765928153351
1966.5578231292518,25.28673576211004,25.237007750460055,25.339222470923204
1967.735894357743,25.02293637653861,24.973296663888103,25.07540181981833
1968.9139655862346,24.76310427579707,24.713610059843525,24.815033874260028
1970.0920368147258,24.507294443141447,24.45767165298005,24.558539108786807
1971.2701080432173,24.255560934494028,24.206129537479004,24.3061424689624
1972.4481792717088,24.007956867071577,23.958887916313753,24.058614719548306
1973.6262505002,23.764534408228577,23.715685069757015,23.81510913499184
1974.8043217286915,23.525344764518174,23.476338075566787,23.575995192365827
1975.9823929571828,23.290438170974063,23.241364773225886,23.340762150771546
1977.1604641856743,23.059863880613257,23.01126924779015,23.110085665945633
1978.3385354141656,22.833670154164842,22.785063406644507,22.883724939009614
1979.516606642657,22.611904250024125,22.563051935647792,22.66198014565472
1980.6946778711485,22.394612414436374,22.34584248840532,22.44433634197134
1981.8727490996398,22.181839871910718,22.133140647894614,22.23144774709758
1983.0508203281313,21.973630815866954,21.92516656230785,22.02319523424224
1984.2288915566226,21.77002839951703,21.721946354729578,21.81958603889949
1985.406962785114,21.571074726982665,21.52295500844048,21.62056621685842
1986.5850340136055,21.3768108446519,21.32883595728068,21.425944436166883
1987.7631052420968,21.187276732775075,21.139498582783503,21.236064376886933
1988.9411764705883,21.002511297302725,20.955006179368162,21.05111377217191
1990.1192476990796,20.822552361967425,20.77544185157658,20.871235558273387
1991.297318927571,20.647436660609607,20.60056142538188,20.695788957239007
1992.4753901560625,20.477199829750916,20.43061995181869,20.52463579327178
1993.6534613845538,20.311876401415113,20.264902620502447,20.35932206305081
1994.8315326130453,20.15149979619835,20.104688408498692,20.199108054299142
1996.0096038415365,19.996102316590637,19.94917814026796,20.043937660985375
1997.187675070028,19.845715140549196,19.79866747793264,19.893265099484985
1998.3657462985193,19.700368315325264,19.653579187004862,19.747406943778476
1999.5438175270108,19.56009075154546,19.513939172875894,19.606735812313296
2000.7218887555023,19.424910217549126,19.37894928024028,19.471364027433903
2001.8999599839935,19.29485333398229,19.248998737840616,19.34175914075934
2003.078031212485,19.169945568649403,19.124138911921108,19.216678485651144
2004.2561024409763,19.050211231624466,19.004862478293575,19.097142393051595
2005.4341736694678,18.935673470621047,18.89053571363546,18.982596386805312
2006.6122448979593,18.826354266623767,18.78164494429269,18.873140781040625
2007.7903161264505,18.72227442978069,18.677740915771754,18.768605723073847
2008.968387354942,18.623453595557898,18.579159818243777,18.6698057845421
2010.1464585834333,18.529910221157174,18.48550049713026,18.576369596291386
2011.3245298119248,18.44166158219685,18.3968362956269,18.48826240413547
2012.5026010404163,18.358723769656798,18.313962024475554,18.405423107779082
2013.6806722689075,18.2811116870879,18.236283341210104,18.328303989058732
2014.858743497399,18.208839048086517,18.164543965365837,18.25618014212369
2016.0368147258903,18.14191837403432,18.097655725757726,18.189316758402303
2017.2148859543818,18.0803609921037,18.036283228065965,18.127635740365548
2018.3929571828733,18.024177033529327,17.980365796670654,18.071625577035487
2019.5710284113645,17.973375432145602,17.930030296597053,18.020903767706326
2020.749099639856,17.92796392319059,17.884924666971305,17.975381741397843
2021.9271708683473,17.88794904237632,17.844805993875315,17.935467829497433
2023.1052420968388,17.853336125225518,17.81025807457585,17.900433534190853
2024.28331332533,17.824129306674664,17.78111384077752,17.871045988851364
2025.4613845538215,17.800331520943487,17.7577811735288,17.846762772581783
2026.639455782313,17.781944501670488,17.73959328104371,17.828726724300907
2027.8175270108043,17.76896878231456,17.726792846587653,17.815977431517492
2028.9955982392958,17.761403696822242,17.71998013957561,17.8078918332796
2030.173669467787,17.75924738056031,17.717504836814907,17.805889423271257
2031.3517406962785,17.762496771513504,17.720974446224925,17.80897224939813
2032.52981192477,17.771147611746628,17.729051881668596,17.818046238494798
2033.7078831532613,17.785194449130913,17.742812778476704,17.83215350192998
2034.8859543817528,17.804630639333688,17.762289482906965,17.851350644113293
2036.064025610244,17.829448348071153,17.786954183134927,17.87571004602668
2037.2420968387355,17.859638553623192,17.8168132693885,17.90567404964181
2038.420168067227,17.89519104960977,17.852202702884302,17.941427344758463
2039.5982392957183,17.936094448028065,17.892728298377982,17.982738161302144
2040.7763105242097,17.982336182549354,17.938498687650064,18.028776911625517
2041.954381752701,18.033902512074953,17.989749964957806,18.080202768772335
2043.1324529811925,18.090778524550252,18.04650199337755,18.137098785077328
2044.310524209684,18.152948141035438,18.108233229741277,18.199148096003245
2045.4885954381753,18.220394120032466,18.175613862720652,18.266941362984202
2046.6666666666667,18.293098062066697,18.248460182771936,18.33989127557311
2047.844737895158,18.371040414522028,18.326407317137658,18.418183692701966
2049.0228091236495,18.454200476728673,18.40926031365284,18.501723017228862
2050.2008803521408,18.542556405301724,18.497208777582568,18.590341475845822
2051.378951580632,18.6360852197297,18.591045174846588,18.683866686768923
2052.5570228091237,18.734762808211308,18.689782696425215,18.78271394229408
2053.735094037615,18.838563933738982,18.793786274597313,18.886794635288286
2054.9131652661063,18.94746224042799,18.902759832117265,18.995933682604086
2056.091236494598,19.06143026008941,19.016616896646255,19.110525281057708
2057.2693077230892,19.180439419044752,19.13565872871583,19.230299144384475
